	Province_State	date	Confirmed	Deaths	Recovered	Incident_Rate	People_Tested	People_Hospitalized	Mortality_Rate	Testing_Rate	Hospitalization_Rate
37	North Carolina	07/07/20	76290	1446	55318.0	727.3969201619667	1071290.0		1.8953991348800632	10214.353737060075	
38	North Dakota	07/07/20	3898	84	3413.0	511.5069377557207	114357.0	248.0	2.1549512570549	15006.259333230106	6.362237044638276
39	Northern Mariana Islands	07/07/20	31	2	19.0	56.216451472508346	8218.0		6.451612903225807	14902.799941970117	
40	Ohio	07/07/20	58904	2970	41438.0	503.92245767424345	896485.0	8383.0	5.042102403911449	7669.409963128042	14.231631128616051
41	Oklahoma	07/07/20	17220	404	13005.0	435.181354627062	389018.0	1741.0	2.3461091753774683	9831.206748798511	10.110336817653891
42	Oregon	07/07/20	10605	220	2877.0	251.43815273451145	271906.0	1141.0	2.0744931636020745	6446.727237852905	10.75907590759076
43	Pennsylvania	07/07/20	95898	6787	70437.0	749.0867239457867	850102.0		7.077311309933472	6640.39002064445	
44	Puerto Rico	07/07/20	8714	157		297.06062027512024	201400.0		1.8016984163415195	6865.734326762592	
45	Rhode Island	07/07/20	17154	969	1677.0	1619.2780364767066	260690.0	2036.0	5.648828261629942	24608.230810837853	11.868951847965489
46	South Carolina	07/07/20	47352	846	19181.0	919.6859643009883	445291.0	3090.0	1.7866193613786112	8648.586812163192	6.525595539787125
47	South Dakota	07/07/20	7163	98	6190.0	809.6905135198987	85365.0	699.0	1.3681418400111685	9649.48076038338	9.758481083344968
48	Tennessee	07/07/20	53514	665	31827.0	783.6086765397982	921199.0	2950.0	1.2426654707179428	13489.17160406222	5.512576148297641
49	Texas	07/07/20	216026	2778	108485.0	745.0230603443297	2221287.0		1.285956320072584	7660.698428166402	
50	Utah	07/07/20	26033	194	14764.0	812.0193714328136	382849.0	1653.0	0.7452080052241385	11941.797116493728	6.349633157914955
51	Vermont	07/07/20	1254	56	1039.0	200.96508111521197	71113.0		4.465709728867624	11396.515002668315	
52	Virgin Islands	07/07/20	116	6	79.0	108.14035872767276	3299.0		5.172413793103448	3075.4745124361407	
53	Virginia	07/07/20	66740	1881	8913.0	781.9091024224773	728117.0	9815.0	2.81839976026371	8530.436169142145	14.706323044650883
54	Washington	07/07/20	37420	1384		491.40546032623183	629256.0	4544.0	3.6985569214323886	8263.491030011846	12.143238909673972
55	West Virginia	07/07/20	3505	95	2535.0	195.57547455649564	189847.0		2.7104136947218262	10593.271645685314	
56	Wisconsin	07/07/20	32556	805	25758.0	559.1476004708684	636777.0	3639.0	2.4726624892492937	10936.611733168636	11.177663103575377
57	Wyoming	07/07/20	1709	21	1274.0	295.28698473803433	37789.0	119.0	1.2287887653598597	6529.315310863415	6.963136337039203
0	Alabama	07/08/20	46962	1058	22082.0	957.7856026236008	468292.0	3006.0	2.2528853115284697	9550.771590303038	6.400919892679188
1	Alaska	07/08/20	1222	17	563.0	167.04372253244844	133401.0		1.391162029459902	18235.515245131883	
2	American Samoa	07/08/20	0	0		0.0	816.0			1466.5444546287808	
3	Arizona	07/08/20	108614	1963	12803.0	1492.2135315880532	641070.0	5387.0	1.8073176570239564	8807.458787036232	4.959765776050968
4	Arkansas	07/08/20	25246	305	18725.0	836.5685776809893	353272.0	1655.0	1.2081121761863265	11706.260578884514	6.555493939634001
5	California	07/08/20	292560	6718		740.4291072157596	4996175.0		2.296281104730653	12644.631510608755	
6	Colorado	07/08/20	35099	1704	4669.0	609.4913883880074	365073.0	5741.0	4.8548391692071	6339.464076839085	16.356591355879086
7	Connecticut	07/08/20	47108	4343	8210.0	1321.2961537177791	537444.0	10411.0	9.219240893266537	15074.354462908595	22.100280207183495
8	Delaware	07/08/20	12462	515	6893.0	1279.7762086090675	129034.0		4.132562991494142	13251.054670330801	
9	Diamond Princess	07/08/20	49	0					0.0		
10	District of Columbia	07/08/20	10642	564	1625.0	1507.9015343982064	114289.0		5.299755685021612	16194.000983352438	
11	Florida	07/08/20	223783	3889		1041.9300692619524	2320207.0	17068.0	1.7378442509037773	10802.846687246429	7.62703154395106
12	Georgia	07/08/20	103890	2922		978.4860224557317	1000409.0	12500.0	2.812590239676581	9422.333460765385	12.031956877466552
13	Grand Princess	07/08/20	103	3					2.9126213592233015		
14	Guam	07/08/20	307	5	202.0	186.9340981190898	16140.0		1.6286644951140066	9827.740533036187	
15	Hawaii	07/08/20	1094	19	797.0	77.26687158161191	87096.0	119.0	1.736745886654479	6151.403516702076	10.877513711151735
16	Idaho	07/08/20	8969	98	2932.0	501.88437465900785	111331.0	396.0	1.0926524696175717	6229.823761306949	4.415207938454677
17	Illinois	07/08/20	150554	7309		1188.1007473195841	1843698.0		4.85473650650265	14549.589991840952	
18	Indiana	07/08/20	49063	2732	37462.0	728.7790251624316	535857.0	7365.0	5.56835089578705	7959.589549894323	15.011311986629437
19	Iowa	07/08/20	32624	736	25974.0	1034.0182626692908	346351.0		2.2560078469838154	10977.601130878238	
20	Kansas	07/08/20	17332	289	879.0	594.9238564741048	208482.0	1269.0	1.6674359566120471	7156.180212637567	7.321717055158089
21	Kentucky	07/08/20	17919	608	4912.0	401.081278777565	451921.0	2737.0	3.3930464869691384	10115.355353894522	15.27428985992522
22	Louisiana	07/08/20	70151	3339	46334.0	1509.0150262627253	865737.0		4.759732576869895	18622.82992105049	
23	Maine	07/08/20	3460	110	2856.0	257.39987442457	112938.0	363.0	3.1791907514450872	8401.799716116207	10.491329479768787
24	Maryland	07/08/20	70861	3275	5085.0	1172.0931309629354	603108.0	11184.0	4.621724220657344	9975.850524672165	15.783011811857016
25	Massachusetts	07/08/20	110602	8243	94347.0	1604.671046207742	915995.0	11517.0	7.452848953906801	13289.729435010764	10.413012422921827
26	Michigan	07/08/20	74551	6262	52841.0	746.491113270171	1200003.0		8.399619052729005	12015.82239537424	
27	Minnesota	07/08/20	39589	1523	34902.0	701.9784269611918	692970.0	4272.0	3.847028214908181	12287.503865500445	10.790876253504761
28	Mississippi	07/08/20	32888	1188	22167.0	1105.0522000074593	314727.0	3365.0	3.612259790805157	10574.974572845647	10.231695451228413
29	Missouri	07/08/20	25590	1069		416.9499014896794	442340.0		4.177413051973427	7207.253592221367	
30	Montana	07/08/20	1371	23	759.0	128.27734103808274	106421.0	117.0	1.6776075857038657	9957.259599280676	8.533916849015316
31	Nebraska	07/08/20	20425	282	14927.0	1055.87859438133	195048.0	1398.0	1.3806609547123625	10083.084850765712	6.844553243574051
32	Nevada	07/08/20	24301	553	754.0	788.9535465086833	323653.0		2.2756265174272663	10507.682078440184	
33	New Hampshire	07/08/20	5952	386	4758.0	437.7400785902298	128511.0	577.0	6.485215053763441	9451.34664645649	9.694220430107526
34	New Jersey	07/08/20	174039	15332	30844.0	1959.4154144417087	1577848.0	20426.0	8.809519705353399	17764.177528289758	11.73644987617718
35	New Mexico	07/08/20	14017	527	5986.0	668.4856037378346	385242.0	2056.0	3.759720339587644	18372.59976850759	14.667903260326742
36	New York	07/08/20	398929	32251	71185.0	2050.673395991613	4402452.0	89995.0	8.084395970210238	22630.571338584232	22.55915212982761
37	North Carolina	07/08/20	77687	1462	55318.0	740.7167982254911	1096682.0		1.8819107443973893	10456.45706117533	
38	North Dakota	07/08/20	3971	85	3447.0	521.0862108332393	115839.0	252.0	2.140518761017376	15200.731698995618	6.346008562075044
39	Northern Mariana Islands	07/08/20	31	2	19.0	56.216451472508346	10765.0		6.451612903225807	19521.61613230814	
40	Ohio	07/08/20	60181	2991	42111.0	514.8471653078509	915252.0	8489.0	4.970007145112245	7829.961245947079	14.105780894302187
41	Oklahoma	07/08/20	17894	407	13538.0	452.2145853482372	394823.0	1804.0	2.274505420811445	9977.909870959378	10.081591594948026
42	Oregon	07/08/20	10817	224	2877.0	256.4645448495248	276267.0	1155.0	2.0708144587223813	6550.123917162213	10.67763705278728
43	Pennsylvania	07/08/20	96725	6812	70953.0	755.5466576326538	866526.0		7.042646678728354	6768.6825851826625	
44	Puerto Rico	07/08/20	8745	159		298.11741155679675	201431.0		1.818181818181818	6866.791118044268	
45	Rhode Island	07/08/20	17204	971	1683.0	1623.9978628626127	163270.0	2043.0	5.644036270634736	15412.121080538174	11.875145315043016
46	South Carolina	07/08/20	48909	884	19181.0	949.9265253420564	453840.0	3090.0	1.8074383037886688	8814.628274167102	6.317855609397045
47	South Dakota	07/08/20	7242	98	6280.0	818.6205080149527	86226.0	709.0	1.3532173432753385	9746.806396588969	9.790113228389947
48	Tennessee	07/08/20	55986	685	32736.0	819.8063191829642	950959.0	3023.0	1.2235201657557246	13924.94904947509	5.399564176758474
49	Texas	07/08/20	224929	2875	113284.0	775.7274214223738	2258708.0		1.2781811149296	7789.754689640228	
50	Utah	07/08/20	26755	201	15178.0	834.5399409474484	385760.0	1678.0	0.7512614464586058	12032.596808816585	6.271724911231545
51	Vermont	07/08/20	1256	56	1049.0	201.2855995858901	71756.0		4.4585987261146505	11499.561690991348	
52	Virgin Islands	07/08/20	122	6	80.0	113.73382555841444	3395.0		4.918032786885246	3164.9699817280084	
53	Virginia	07/08/20	67375	1905	9011.0	789.3486031722266	737999.0	9982.0	2.8274582560296846	8646.211202857143	14.815584415584414
54	Washington	07/08/20	37941	1394		498.2473161474495	635524.0	4582.0	3.6741256160881366	8345.803414440623	12.07664531773016
55	West Virginia	07/08/20	3707	95	2648.0	206.84687137829656	193915.0		2.5627191799298625	10820.261953958016	
56	Wisconsin	07/08/20	33154	807	26305.0	569.4182192533226	647560.0	3683.0	2.4340954334318634	11121.80919526095	11.108765156542196
57	Wyoming	07/08/20	1740	21	1291.0	300.64327293398463	37818.0	120.0	1.206896551724138	6534.326032078983	6.896551724137932
0	Alabama	07/09/20	49174	1068	25783.0	1002.8991359697831	470504.0	3039.0	2.171879448489039	9595.88512364922	6.180095172245497
1	Alaska	07/09/20	1268	17	571.0	173.33178410077304	135744.0		1.3406940063091484	18555.796294144584	
2	American Samoa	07/09/20	0	0		0.0	816.0			1466.5444546287808	
3	Arizona	07/09/20	112671	2038	13341.0	1547.951376595628	653061.0	5526.0	1.8088061701768867	8972.199358760618	4.904545091460978
4	Arkansas	07/09/20	26052	309	19992.0	863.2767403052022	364661.0	1705.0	1.1860893597420543	12083.654206833846	6.544603101489329
5	California	07/09/20	302484	6859		765.5453857911259	5078434.0		2.2675579534785317	12852.817721746509	
6	Colorado	07/09/20	35507	1706	4669.0	616.5762764606677	370702.0	5820.0	4.804686399864815	6437.211221351353	16.391134142563438
7	Connecticut	07/09/20	47209	4348	8351.0	1324.1290252369586	545621.0	10552.0	9.210108242072486	15303.704863030662	22.351670232370942
8	Delaware	07/09/20	12531	517	6901.0	1286.8621144342985	130205.0		4.1257680951240925	13371.309680785078	
9	Diamond Princess	07/09/20	49	0					0.0		
10	District of Columbia	07/09/20	10679	568	1662.0	1513.1441914901754	115923.0		5.3188500795954665	16425.52805600858	
11	Florida	07/09/20	232718	4009		1083.53128637342	2357398.0	17479.0	1.72268582576337	10976.007388487902	7.510807071219244
12	Georgia	07/09/20	106727	2930		1005.2062539092584	1019422.0	12606.0	2.7453221771435534	9601.407045758657	11.81144415190158
13	Grand Princess	07/09/20	103	3					2.9126213592233015		
14	Guam	07/09/20	309	5	202.0	188.15190983322069	16532.0		1.6181229773462784	10066.431629005841	
15	Hawaii	07/09/20	1130	19	811.0	79.80947430276183	89152.0	122.0	1.6814159292035398	6296.614383221082	10.79646017699115
16	Idaho	07/09/20	9429	100	2978.0	527.6249045222194	114620.0	411.0	1.0605578534309046	6413.86854982891	4.358892777601018
17	Illinois	07/09/20	151572	7329		1196.1343203948352	1879878.0		4.835325785765182	14835.105388562544	
18	Indiana	07/09/20	49575	2739	37795.0	736.3842441845698	542292.0	7386.0	5.524962178517399	8055.17467569014	14.898638426626325
19	Iowa	07/09/20	33254	741	26340.0	1053.986123921181	354659.0		2.228303362001564	11240.923339260302	
20	Kansas	07/09/20	17785	293	879.0	610.4731587463624	208482.0	1269.0	1.6474557211132976	7156.180212637567	7.135226314309811
21	Kentucky	07/09/20	18245	612	4939.0	408.378142267798	424013.0	2747.0	3.3543436557961086	9490.690119890152	15.0561797752809
22	Louisiana	07/09/20	71994	3355	46334.0	1548.6597169072236	880140.0		4.660110564769286	18932.652210444256	
23	Maine	07/09/20	3486	111	2901.0	259.33409313411875	115758.0	365.0	3.184165232358004	8611.588053074962	10.470453241537578
24	Maryland	07/09/20	71447	3288	5132.0	1181.7860025671225	612581.0	11221.0	4.6020126807283726	10132.540921782163	15.705348020210787
25	Massachusetts	07/09/20	110897	8268	94347.0	1608.9510588533658	925761.0	11559.0	7.455566877372697	13431.419616357076	10.42318547841691
26	Michigan	07/09/20	75063	6271	52841.0	751.6178513420189	1223553.0		8.354315708138497	12251.632320358647	
27	Minnesota	07/09/20	40163	1528	35193.0	712.1563960201659	705440.0	4305.0	3.804496676045116	12508.617583558645	10.718820805218732
28	Mississippi	07/09/20	33591	1204	22167.0	1128.6733291915154	324804.0	3414.0	3.5842934119258136	10913.566491462625	10.163436634812896
29	Missouri	07/09/20	26410	1073		430.3105470239325	454825.0		4.0628549791745545	7410.677567215453	
30	Montana	07/09/20	1466	25	796.0	137.1659970545801	108765.0	120.0	1.7053206002728514	10176.575490887724	8.185538881309688
31	Nebraska	07/09/20	20623	284	15031.0	1066.1142840600328	197835.0	1405.0	1.3771032342530185	10227.159937303815	6.812781845512292
32	Nevada	07/09/20	24904	571	759.0	808.5304770277869	329778.0		2.2928043687761	10706.5356429999	
33	New Hampshire	07/09/20	5973	387	4817.0	439.28452443202997	129628.0	578.0	6.479156202913108	9533.496456232244	9.676879290138961
34	New Jersey	07/09/20	174270	15448	30938.0	1962.016124401752	1599417.0	20505.0	8.864405807080967	18007.01178425591	11.766224823549663
35	New Mexico	07/09/20	14251	533	6051.0	679.6453120402283	389687.0	2101.0	3.740088414848081	18584.58653519195	14.742825064907725
36	New York	07/09/20	399513	32283	71279.0	2053.675417061175	4468016.0	89995.0	8.080588116031269	22967.59960811288	22.52617561881591
37	North Carolina	07/09/20	79656	1477	55318.0	759.4904846299858	1121811.0		1.8542231595862209	10696.052777609333	
38	North Dakota	07/09/20	4071	85	3464.0	534.2085027202512	117849.0	257.0	2.0879390813068044	15464.489765924558	6.312945222304102
39	Northern Mariana Islands	07/09/20	31	2	19.0	56.216451472508346	10765.0	4.0	6.451612903225807	19521.61613230814	12.903225806451614
40	Ohio	07/09/20	61331	3006	42111.0	524.6853906630964	916402.0	8570.0	4.901273418010468	7839.799471302323	13.973357682085734
41	Oklahoma	07/09/20	18497	410	14100.0	467.4535143168852	401754.0	1893.0	2.2165756609179867	10153.069102603988	10.23409201492134
42	Oregon	07/09/20	11188	230	2977.0	265.2607310507981	282075.0	1162.0	2.0557740436181624	6687.828093596163	10.386127994279583
43	Pennsylvania	07/09/20	97542	6848	71507.0	761.9284784575271	880023.0		7.020565499989747	6874.111515015363	
44	Puerto Rico	07/09/20	8862	159		302.1059463940918	201548.0		1.794177386594448	6870.7796528815625	
45	Rhode Island	07/09/20	17243	974	1684.0	1627.6793274436193	165137.0	2043.0	5.64866902511164	15588.359397787912	11.848286261091456
46	South Carolina	07/09/20	50691	905	19181.0	984.5371096549546	463765.0	3090.0	1.785326783847231	9007.394856268964	6.095756643191099
47	South Dakota	07/09/20	7336	101	6331.0	829.246071085017	87310.0	718.0	1.3767720828789531	9869.33948560971	9.787350054525627
48	Tennessee	07/09/20	57591	710	33609.0	843.308429394243	972714.0	3088.0	1.2328315188137036	14243.508805018	5.361948915629178
49	Texas	07/09/20	236541	3006	118326.0	815.7744887972192	2313212.0		1.270815630271285	7977.7262156649085	
50	Utah	07/09/20	27356	205	15661.0	853.2862875932872	388733.0	1700.0	0.7493785641175611	12125.330400460642	6.214358824389532
51	Vermont	07/09/20	1272	56	1054.0	203.8497473513155	72749.0		4.402515723270441	11658.69911168306	
52	Virgin Islands	07/09/20	144	6	81.0	134.24320393780064	3514.0		4.166666666666667	3275.907073871052	
53	Virginia	07/09/20	67988	1937	9065.0	796.5303574393074	753428.0	10021.0	2.849032182149791	8826.973497452234	14.739365770430073
54	Washington	07/09/20	38581	1409		506.6518991140125	645072.0	4630.0	3.652056711852985	8471.189286573035	12.000725745833442
55	West Virginia	07/09/20	3826	95	2718.0	213.48695168420892	197189.0		2.483010977522216	11002.947860861861	
56	Wisconsin	07/09/20	33908	809	26792.0	582.3681298920692	660764.0	3726.0	2.3858676418544302	11348.587205969186	10.98855727262003
57	Wyoming	07/09/20	1769	21	1313.0	305.653994149551	39045.0	121.0	1.1871113623516112	6746.331374544499	6.840022611644998
0	Alabama	07/10/20	50508	1104	25783.0	1030.1059413422092	492216.0	3089.0	2.1857923497267757	10038.69933522802	6.115862833610518
1	Alaska	07/10/20	1323	17	588.0	180.85011858463932	141931.0		1.2849584278155706	19401.54057508424	
2	American Samoa	07/10/20	0	0		0.0	816.0			1466.5444546287808	
3	Arizona	07/10/20	116892	2082	13853.0	1605.94236594169	669211.0	5659.0	1.7811313006878144	9194.079121361636	4.841220956096225
4	Arkansas	07/10/20	26803	313	20642.0	888.1623856287551	365412.0	1743.0	1.1677797261500578	12108.539852157395	6.503003395142335
5	California	07/10/20	310885	6955		786.8071609132191	5175737.0		2.2371616514145103	13099.07822700839	
6	Colorado	07/10/20	36173	1724	4691.0	628.1413143439811	377140.0	5831.0	4.7659856799270175	6549.0065875567125	16.119757830426007
7	Connecticut	07/10/20	47287	4348	8351.0	1326.316787400285	558209.0	10552.0	9.194916150316157	15656.776018312132	22.314801108126968
8	Delaware	07/10/20	12652	517	6949.0	1299.2881232002824	132708.0		4.086310464748657	13628.353481952507	
9	Diamond Princess	07/10/20	49	0					0.0		
10	District of Columbia	07/10/20	10743	568	1703.0	1522.212571324933	120884.0		5.287163734524807	17128.469186637176	
11	Florida	07/10/20	244151	4102		1136.7631515368682	2421627.0	17916.0	1.6801078021388405	11275.056585337645	7.33808176087749
12	Georgia	07/10/20	111217	2965		1047.4952349548473	1046348.0	12937.0	2.6659593407482673	9855.009073293964	11.632214499581899
13	Grand Princess	07/10/20	103	3					2.9126213592233015		
14	Guam	07/10/20	310	5	202.0	188.76081569028614	16866.0		1.6129032258064515	10269.806185265696	
15	Hawaii	07/10/20	1158	19	840.0	81.78705419698956	90595.0	123.0	1.640759930915371	6398.530375627175	10.621761658031089
16	Idaho	07/10/20	9929	101	3022.0	555.6037413300579	118078.0	432.0	1.0172222781750428	6607.37018519192	4.350891328431866
17	Illinois	07/10/20	152899	7345		1206.6063748848724	1912875.0		4.803824747055247	15095.502059254153	
18	Indiana	07/10/20	50300	2748	38120.0	747.1533531514647	550562.0	7458.0	5.463220675944334	8178.016787629755	14.827037773359839
19	Iowa	07/10/20	34172	743	25891.0	1083.0821503167917	362248.0		2.1742947442350458	11481.456829800924	
