	Province_State	date	Confirmed	Deaths	Recovered	Incident_Rate	People_Tested	People_Hospitalized	Mortality_Rate	Testing_Rate	Hospitalization_Rate
3	Arizona	04/30/20	7655	320	1499.0	105.16963360438385	71786.0	1169.0	4.18027433050294	986.2452407477856	15.27106466361855
4	Arkansas	04/30/20	3281	61	1305.0	126.72714498535551	48379.0	402.0	1.859189271563548	1868.6170518886047	12.252362084730265
5	California	04/30/20	50130	2031	0.0	127.85453810922189	625337.0		4.05146618791143	1594.8967344425794	
6	Colorado	04/30/20	15284	777	2415.0	269.71068217708967	71059.0	2621.0	5.083747710023554	1253.949971527206	17.14865218529181
7	Connecticut	04/30/20	27700	2257	0.0	776.9360503095543	97133.0		8.148014440433213	2724.4090026973986	
8	Delaware	04/30/20	4734	152	1275.0	486.154756183223	21820.0		3.2108153781157585	2240.789349370073	
9	Diamond Princess	04/30/20	49	0	0.0				0.0		
10	District of Columbia	04/30/20	4323	224	660.0	612.5407191508596	20079.0		5.181586860976174	2845.062479720127	
11	Florida	04/30/20	33690	1268	0.0	158.6710552628349	382405.0	5795.0	3.763728109231226	1801.0271560636504	17.20094983674681
12	Georgia	04/30/20	26264	1132	0.0	259.02931270146047	149044.0	5156.0	4.310082241851965	1469.9499269828086	19.631434663417608
13	Grand Princess	04/30/20	103	3	0.0				2.9126213592233015		
14	Guam	04/30/20	145	5	131.0	88.29134927448868	2108.0		3.4482758620689653	1283.5735466939454	
15	Hawaii	04/30/20	618	16	516.0	43.650664719103034	30640.0	69.0	2.588996763754045	2164.1688786299624	11.16504854368932
16	Idaho	04/30/20	1984	60	1121.0	123.19178489621528	28693.0	175.0	3.0241935483870965	1781.6239334814036	8.820564516129034
17	Illinois	04/30/20	52918	2355	0.0	450.9165361313938	269867.0		4.45028156770853	2299.5482228385586	
18	Indiana	04/30/20	17835	1114	0.0	272.5399809351904	94998.0		6.246145220072889	1451.6822600998714	
19	Iowa	04/30/20	7145	162	2697.0	272.6357292843589	42667.0		2.2673198040587823	1628.0683920749814	
20	Kansas	04/30/20	4413	134	272.0	180.9727995380744	31626.0	523.0	3.0364831180602763	1296.9512255135146	11.851348289145706
21	Kentucky	04/30/20	4708	240	1668.0	137.52799562294078	54101.0	1359.0	5.097706032285472	1580.3742759551226	28.86576040781648
22	Louisiana	04/30/20	28001	1905	17303.0	609.0793963194646	161309.0		6.803328452555267	3508.802840644853	
23	Maine	04/30/20	1095	53	631.0	93.27039214450352	20641.0	170.0	4.840182648401827	1758.1681865339701	15.525114155251144
24	Maryland	04/30/20	21742	1140	1432.0	365.821546320374	114359.0	4559.0	5.243307883359396	1924.1553774101574	20.96863214055745
25	Massachusetts	04/30/20	62205	3562	0.0	906.2801037097386	275647.0	5942.0	5.726227795193312	4015.96964467934	9.552286793666104
26	Michigan	04/30/20	41379	3789	8342.0	519.363058236214	180267.0		9.156818676140073	2262.597462941772	
27	Minnesota	04/30/20	5136	343	2172.0	103.8321251257974	70276.0	1044.0	6.678348909657321	1420.7372323482355	20.32710280373832
28	Mississippi	04/30/20	6815	261	3413.0	235.38912257020743	66340.0	1175.0	3.8297872340425534	2291.374085298248	17.24137931034483
29	Missouri	04/30/20	7818	350	0.0	133.42535552788522	80687.0		4.476848298797647	1377.0390971448544	
30	Montana	04/30/20	453	16	392.0	52.310254080026596	13914.0	61.0	3.5320088300220753	1606.721578961347	13.465783664459162
31	Nebraska	04/30/20	4281	70	0.0	280.6712507670763	25321.0		1.635131978509694	1660.0973465716281	
32	Nevada	04/30/20	5053	243	158.0	167.50107816595434	41986.0		4.809024341975063	1391.7871102069582	
33	New Hampshire	04/30/20	2146	72	980.0	161.57837831326026	21921.0	259.0	3.3550792171481825	1650.4937702725904	12.06896551724138
34	New Jersey	04/30/20	118652	7228	15642.0	1335.8417237190379	247918.0		6.091764150625358	2791.181003783977	
35	New Mexico	04/30/20	3411	123	734.0	204.55367300077418	65085.0	536.0	3.605980650835532	3903.0711835987654	15.713866901201994
36	New York	04/30/20	304372	23587	54771.0	1805.1808831313635	900636.0	66369.0	7.749398762041188	5341.525796919226	21.805225184971018
37	North Carolina	04/30/20	10754	406	0.0	108.43048536102744	128036.0		3.775339408592152	1290.9620256355315	
38	North Dakota	04/30/20	1067	19	458.0	175.95124155285632	27460.0	85.0	1.7806935332708531	4528.229702944173	7.96626054358013
39	Northern Mariana Islands	04/30/20	14	2	12.0	25.388074858552155	599.0		14.285714285714285	1086.2469171623386	
40	Ohio	04/30/20	18027	976	0.0	161.3318942603541	133890.0	3533.0	5.414101070616297	1198.2430422432355	19.59838020746658
41	Oklahoma	04/30/20	3618	222	2401.0	98.91640333614572	63422.0	703.0	6.1359867330016575	1733.9624467620324	19.43062465450525
42	Oregon	04/30/20	2510	103	0.0	62.63922253494696	56032.0	578.0	4.103585657370518	1398.3270585968717	23.027888446215137
43	Pennsylvania	04/30/20	47971	2475	0.0	381.10038874289313	221365.0		5.15936711763357	1758.6101510093704	
44	Puerto Rico	04/30/20	1539	92	0.0	52.4645736290349	10852.0		5.977907732293698	369.94512866945206	
45	Rhode Island	04/30/20	8621	266	461.0	813.7924654579506	63710.0	896.0	3.0854889223987936	6014.002780921706	10.393225843869619
46	South Carolina	04/30/20	6095	244	3252.0	120.93313954930332	56512.0	1000.0	4.003281378178835	1121.2754031518014	16.406890894175557
47	South Dakota	04/30/20	2449	17	1573.0	332.79339903137964	17028.0	173.0	0.69416088199265	2313.9265000842515	7.0641077991016745
48	Tennessee	04/30/20	10735	199	5140.0	163.52042801986133	168549.0	1013.0	1.853749417792268	2567.4154282552026	9.43642291569632
49	Texas	04/30/20	28727	812	12507.0	124.98389679924709	314790.0		2.8266091133776587	1369.5715136782471	
50	Utah	04/30/20	4672	46	1939.0	163.02136654614532	108501.0	390.0	0.9845890410958904	3785.9548997481397	8.347602739726026
51	Vermont	04/30/20	866	49	0.0	141.82980096332898	15652.0		5.658198614318707	2563.418065448066	
52	Virgin Islands	04/30/20	66	4	51.0	61.52813513815864	873.0		6.0606060606060606	813.8494238729164	
53	Virginia	04/30/20	15847	552	2104.0	200.41152211330643	91509.0	3654.0	3.483309143686502	1157.2826388001868	23.057992048968263
54	Washington	04/30/20	14327	814	0.0	189.77659557980945	187800.0		5.681580233126264	2487.613921259734	
55	West Virginia	04/30/20	1125	41	545.0	85.03414215289818	44541.0		3.644444444444445	3366.671756117545	
56	Wisconsin	04/30/20	6854	316	3352.0	132.45542480719658	76248.0	1512.0	4.610446454625038	1473.5134564778416	22.06011088415524
57	Wyoming	04/30/20	559	7	371.0	112.42056149947712	9446.0	56.0	1.2522361359570662	1899.6862682004667	10.01788908765653
0	Alabama	05/01/20	7294	289	0.0	155.5589726112559	91933.0	1008.0	3.9621606800109683	1960.6530064533301	13.81957773512476
1	Alaska	05/01/20	364	9	254.0	60.89512487682957	20325.0		2.4725274725274726	3400.2566294548383	
2	American Samoa	05/01/20	0	0	0.0	0.0	57.0			102.44244352186337	
3	Arizona	05/01/20	7969	330	1528.0	109.48358069148723	74879.0	1203.0	4.141046555402183	1028.7389934242533	15.095996988329778
4	Arkansas	05/01/20	3337	64	1973.0	128.89011972451428	49676.0	414.0	1.917890320647288	1918.7130918294788	12.406353011687145
5	California	05/01/20	52026	2126	0.0	132.6902094488406	654985.0		4.08641832929689	1670.5127596941693	
6	Colorado	05/01/20	15793	821	2486.0	278.69280316820056	72390.0	2697.0	5.198505667067689	1277.4376002878516	17.077186095105425
7	Connecticut	05/01/20	28764	2339	4346.0	806.7793700759573	100257.0	7758.0	8.131692393269365	2812.031682161913	26.971214017521906
8	Delaware	05/01/20	4918	159	1403.0	505.05050505050497	22585.0		3.2330215534770232	2319.3504791715445	
9	Diamond Princess	05/01/20	49	0	0.0				0.0		
10	District of Columbia	05/01/20	4658	231	666.0	660.0080198484162	21135.0		4.959209961356805	2994.6907469936195	
11	Florida	05/01/20	34728	1314	0.0	163.55976275356872	402699.0	5795.0	3.7836903939184516	1896.6065682187107	16.686823312600783
12	Georgia	05/01/20	27489	1169	0.0	271.110903778954	168367.0	5269.0	4.252610134963076	1660.5234652606916	19.16766706682673
13	Grand Princess	05/01/20	103	3	0.0				2.9126213592233015		
14	Guam	05/01/20	145	5	131.0	88.29134927448868	3005.0		3.4482758620689653	1829.7621004816447	
15	Hawaii	05/01/20	619	16	526.0	43.721296862661454	31094.0	70.0	2.5848142164781907	2196.2358718054847	11.308562197092085
16	Idaho	05/01/20	2015	63	1175.0	125.11665653521864	29225.0	178.0	3.126550868486353	1814.657214512042	8.833746898263028
17	Illinois	05/01/20	56055	2457	0.0	477.64704699431724	284688.0		4.383195076264383	2425.8385962843313	
18	Indiana	05/01/20	18630	1175	0.0	284.688525081166	99639.0		6.3070316693505095	1522.6022517746808	
19	Iowa	05/01/20	7884	170	2899.0	300.83416230621214	45592.0		2.156265854895992	1739.67923996256	
20	Kansas	05/01/20	4634	140	280.0	190.03579267152432	33034.0	534.0	3.0211480362537766	1354.6919238478927	11.523521795425117
21	Kentucky	05/01/20	4882	246	1675.0	142.61080599643094	56612.0	1375.0	5.038918476034413	1653.7244877242829	28.16468660385088
22	Louisiana	05/01/20	28711	1970	17303.0	624.5233580132192	168251.0		6.861481662080736	3659.805632304069	
23	Maine	05/01/20	1123	55	657.0	95.65538847331274	20669.0	177.0	4.8975957257346385	1760.5531828627793	15.761353517364205
24	Maryland	05/01/20	23472	1080	1517.0	394.92978268934877	120983.0	4718.0	4.601226993865031	2035.6079541200354	20.10054533060668
25	Massachusetts	05/01/20	64311	3716	0.0	936.9629410767141	289636.0	6169.0	5.778171696910326	4219.77886211838	9.592449192206619
26	Michigan	05/01/20	42356	3866	8342.0	531.6257448138689	190505.0		9.127396354707717	2391.0983689622744	
27	Minnesota	05/01/20	5730	370	2282.0	115.8407470737576	74829.0	1096.0	6.457242582897033	1512.7831174139978	19.12739965095986
28	Mississippi	05/01/20	7212	281	3413.0	249.1014456311572	71548.0	1226.0	3.8962839711591792	2471.2576583496993	16.99944536882973
29	Missouri	05/01/20	8067	360	0.0	137.67489678222688	82425.0		4.462625511342506	1406.7005537715447	
30	Montana	05/01/20	453	16	397.0	52.310254080026596	14203.0	61.0	3.5320088300220753	1640.0939044119598	13.465783664459162
31	Nebraska	05/01/20	5008	73	0.0	328.33488059834576	27385.0		1.4576677316293931	1795.4174730802113	
32	Nevada	05/01/20	5248	246	182.0	173.96510156638203	43595.0		4.6875	1445.1235904699743	
33	New Hampshire	05/01/20	2310	81	980.0	173.9263997687005	22049.0	262.0	3.5064935064935066	1660.1312504329333	11.34199134199134
34	New Jersey	05/01/20	121190	7538	15642.0	1364.4157578254913	256545.0		6.21998514728938	2888.3079510796324	
35	New Mexico	05/01/20	3513	131	760.0	210.67049347749042	67869.0	536.0	3.729006547110731	4070.0244013161964	15.257614574437802
36	New York	05/01/20	308314	24039	56187.0	1828.5602447063568	927438.0	67180.0	7.796921320471987	5500.484104614045	21.789474367041393
37	North Carolina	05/01/20	11070	419	0.0	111.61665175251757	133832.0		3.7850045167118336	1349.4019636262808	
38	North Dakota	05/01/20	1107	23	482.0	182.54735182662785	29525.0	86.0	2.0776874435411017	4868.753895827629	7.768744354110208
39	Northern Mariana Islands	05/01/20	14	2	12.0	25.388074858552155	763.0		14.285714285714285	1383.6500797910926	
40	Ohio	05/01/20	18743	1003	0.0	167.73970677993103	140506.0	3634.0	5.351331163634423	1257.4526618375387	19.388571733447154
41	Oklahoma	05/01/20	3748	230	2467.0	102.47061351682535	63552.0	715.0	6.136606189967983	1737.5166569427124	19.076840981856986
42	Oregon	05/01/20	2579	104	0.0	64.3611772580192	58176.0	591.0	4.032570763861962	1451.83243433987	22.915858860023263
43	Pennsylvania	05/01/20	49579	2635	0.0	393.87496974180016	227448.0		5.314750196655842	1806.9358824872013	
44	Puerto Rico	05/01/20	1575	94	0.0	53.691815117433364	10888.0		5.9682539682539675	371.1723701578506	
45	Rhode Island	05/01/20	8962	279	485.0	845.9816814098309	66648.0	937.0	3.113144387413524	6291.339779357556	10.455255523320687
46	South Carolina	05/01/20	6258	256	3622.0	124.16728257580642	59379.0	1110.0	4.090763822307446	1178.1606059553867	17.737296260786195
47	South Dakota	05/01/20	2525	21	1686.0	343.12100145129995	17363.0	179.0	0.8316831683168316	2359.449484435216	7.089108910891089
48	Tennessee	05/01/20	11891	204	5546.0	181.1291485406773	186132.0	1113.0	1.7155832141956102	2835.2477231665416	9.360020183331931
49	Texas	05/01/20	29692	840	14122.0	129.18236724208046	351775.0		2.8290448605685032	1530.4838756763725	
50	Utah	05/01/20	4828	46	2062.0	168.46471697020326	112558.0	403.0	0.9527754763877382	3927.5169040455958	8.347141673570839
51	Vermont	05/01/20	879	50	0.0	143.9588857352958	16233.0		5.688282138794084	2658.5717771798145	
52	Virgin Islands	05/01/20	66	4	51.0	61.52813513815864	877.0		6.0606060606060606	817.5784017600777	
53	Virginia	05/01/20	16902	581	2196.0	213.75374182868083	105648.0	3654.0	3.4374630221275586	1336.093676293721	21.61874334398296
54	Washington	05/01/20	14637	824	0.0	193.8828805403553	193981.0		5.629568900731024	2569.487944940812	
55	West Virginia	05/01/20	1152	46	555.0	87.07496156456774	46844.0		3.9930555555555554	3540.746093342545	
56	Wisconsin	05/01/20	7314	327	3352.0	141.3450506331829	79880.0	1544.0	4.470877768662838	1543.7028499560643	21.110199617172547
57	Wyoming	05/01/20	566	7	373.0	113.82833239481941	9695.0	56.0	1.2367491166077738	1949.7626900490711	9.89399293286219
0	Alabama	05/02/20	7611	288	0.0	162.31962442339852	92209.0	1023.0	3.7839968466692944	1966.5392521951323	13.44107213243989
1	Alaska	05/02/20	365	9	261.0	61.06241917594174	21399.0		2.4657534246575343	3579.930706701308	
2	American Samoa	05/02/20	0	0	0.0	0.0	57.0			102.44244352186337	
3	Arizona	05/02/20	8364	330	1565.0	114.91036126284344	77997.0	1339.0	3.9454806312769013	1071.5762132254902	16.00908656145385
4	Arkansas	05/02/20	3372	72	1987.0	130.2419789364885	51582.0	414.0	2.1352313167259784	1992.3314820587038	12.277580071174375
5	California	05/02/20	53347	2180	0.0	136.05936653725635	686803.0		4.086452846458095	1751.663282206821	
6	Colorado	05/02/20	16225	832	2553.0	286.31613571861294	76949.0	2747.0	5.127889060092451	1357.8884639390785	16.9306625577812
7	Connecticut	05/02/20	29287	2436	4346.0	821.4485958633907	100257.0	7758.0	8.317683613890122	2812.031682161913	26.489568750640217
8	Delaware	05/02/20	5038	168	1546.0	517.3738195291671	23112.0		3.33465660976578	2373.470368590336	
9	Diamond Princess	05/02/20	49	0	0.0				0.0		
10	District of Columbia	05/02/20	4797	240	666.0	679.7034073020295	22004.0		5.003126954346467	3117.8223419374312	
11	Florida	05/02/20	35463	1364	0.0	167.0214197918051	416012.0	5945.0	3.846262301553732	1959.307303116725	16.763951160364325
12	Georgia	05/02/20	28331	1177	0.0	279.41514842160666	174800.0	5387.0	4.154459779040627	1723.9690778333575	19.014507077053405
13	Grand Princess	05/02/20	103	3	0.0				2.9126213592233015		
14	Guam	05/02/20	145	5	131.0	88.29134927448868	3188.0		3.4482758620689653	1941.1918723246201	
15	Hawaii	05/02/20	620	16	532.0	43.79192900621987	31985.0	72.0	2.5806451612903225	2259.1691117160362	11.612903225806454
16	Idaho	05/02/20	2061	64	1215.0	127.97291767696557	29490.0	178.0	3.1052886948083454	1831.1117623938446	8.63658418243571
17	Illinois	05/02/20	58505	2559	0.0	498.5236015413885	299896.0		4.373985129476114	2555.426613244273	
18	Indiana	05/02/20	19295	1115	0.0	294.8505148384916	104141.0		5.77869914485618	1591.3981583723944	
19	Iowa	05/02/20	8643	175	3156.0	329.7957464247325	46349.0		2.0247599213236143	1768.5645089714135	
20	Kansas	05/02/20	4885	142	286.0	200.32905636607606	34942.0	541.0	2.906857727737973	1432.937131533967	11.074718526100307
21	Kentucky	05/02/20	4879	248	1752.0	142.52317133481904	57649.0	1411.0	5.083008813281411	1684.0168690881292	28.9198606271777
22	Louisiana	05/02/20	29140	1993	17303.0	633.8549912056428	172858.0		6.8393960192175705	3760.0173668436855	
23	Maine	05/02/20	1153	56	689.0	98.21074168275119	20698.0	181.0	4.856895056374674	1763.023357631903	15.69817866435386
24	Maryland	05/02/20	24473	1251	1590.0	411.77217841498083	125522.0	4910.0	5.1117558125280915	2111.979217055744	20.06292649041801
25	Massachusetts	05/02/20	66263	3846	0.0	965.4021141727901	298994.0	6378.0	5.804144092479966	4356.117889696802	9.625281076920755
26	Michigan	05/02/20	43207	4021	15659.0	542.3069590181517	201709.0		9.306362394982292	2531.7238965119627	
27	Minnesota	05/02/20	6232	394	2397.0	125.9894477772526	79007.0	1159.0	6.322207958921695	1597.2478017550382	18.597560975609763
28	Mississippi	05/02/20	7441	291	3413.0	257.0110727872213	74475.0	1265.0	3.9107646821663753	2572.355818549699	17.000403171616718
29	Missouri	05/02/20	8356	376	0.0	142.60709526618172	82744.0		4.4997606510292005	1412.1447451777094	
30	Montana	05/02/20	455	16	404.0	52.541204429165795	14635.0	61.0	3.5164835164835164	1689.979179826025	13.406593406593409
31	Nebraska	05/02/20	5317	73	0.0	348.5935623285552	29348.0		1.37295467368817	1924.1158298323185	
32	Nevada	05/02/20	5389	255	182.0	178.6390877174605	44387.0		4.731861198738169	1471.3774701270959	
33	New Hampshire	05/02/20	2429	84	980.0	182.8862446052699	24349.0	270.0	3.4582132564841497	1833.3047220641074	11.115685467270481
34	New Jersey	05/02/20	123717	7742	15642.0	1392.865948600514	262312.0		6.257830370927197	2953.2356322033197	
35	New Mexico	05/02/20	3732	138	785.0	223.8036668539693	71118.0	587.0	3.6977491961414786	4264.863124148068	15.728831725616294
36	New York	05/02/20	312977	24198	57540.0	1856.215740146284	959071.0	67890.0	7.731558549030759	5688.09428845518	21.69168980468213
37	North Carolina	05/02/20	11588	431	0.0	116.8395447613526	139475.0		3.719364860200207	1406.2992324464667	
38	North Dakota	05/02/20	1153	24	510.0	190.13287864146514	31547.0	90.0	2.081526452732004	5202.187270166783	7.805724197745013
39	Northern Mariana Islands	05/02/20	14	2	12.0	25.388074858552155	948.0		14.285714285714285	1719.1353547076747	
40	Ohio	05/02/20	19335	1022	0.0	173.03778640505607	145819.0	3712.0	5.2857512283423835	1305.0011365812707	19.198344970261182
41	Oklahoma	05/02/20	3851	238	2554.0	105.28664158305617	63655.0	743.0	6.180212931706049	1740.332685008943	19.293689950662166
42	Oregon	05/02/20	2635	109	0.0	65.75870572891841	60136.0	595.0	4.136622390891841	1500.7459308213424	22.580645161290327
43	Pennsylvania	05/02/20	50494	2695	0.0	401.14408766095437	235376.0		5.3372677941933695	1869.919015670868	
44	Puerto Rico	05/02/20	1757	95	0.0	59.896202642114574	11070.0		5.406943653955606	377.37675768253166	
45	Rhode Island	05/02/20	9289	296	531.0	876.8493459736577	69928.0	977.0	3.1865647540101194	6600.960390273004	10.517816772526645
46	South Carolina	05/02/20	6489	267	3622.0	128.75063864404092	61616.0	1110.0	4.114655570966249	1222.5457467546962	17.105871474803514
47	South Dakota	05/02/20	2588	21	1759.0	351.68204029939176	18091.0	187.0	0.8114374034003091	2458.377044457611	7.225656877897991
48	Tennessee	05/02/20	12661	209	5718.0	192.8581405830893	196276.0	1125.0	1.6507384882710687	2989.7657689824214	8.885554063660056
49	Texas	05/02/20	30917	863	14891.0	134.51203179386368	380648.0		2.791344567713556	1656.1029814752605	
