	Confirmed	Deaths	Hospitalization_Rate	Incident_Rate	Mortality_Rate	People_Hospitalized	People_Tested	Province_State	Recovered	Testing_Rate	date
42	30801	526		730.2731298798384	1.7077367617934482		636069.0	Oregon	5391.0	15080.812293417062	09/20/20
43	154867	7960		1209.710459835577	5.139894231824727		1908910.0	Pennsylvania	122872.0	14911.04233881157	09/20/20
44	41838	608		1426.259149767097	1.4532243415077202		347810.0	Puerto Rico		11856.85727999651	09/20/20
45	23620	45		2229.6459847020988	4.606265876375953		675108.0	Rhode Island	2244.0	63727.85103472754	09/20/20
46	137708	3199		2674.609620965546	2.323031341679496		1132595.0	South Carolina	51431.0	21997.62892248433	09/20/20
47	18696	202		2113.356671892786	1.0804450149764655		176353.0	South Dakota	15651.0	19934.573660585604	09/20/20
48	183514	2218		2687.206388356776	1.2086271347145177		2667126.0	Tennessee	165844.0	39054.88423636592	09/20/20
49	717727	15366		2458.994089539821	2.1161082570016845		5593488.0	Texas	609210.0	19290.629589768283	09/20/20
50	63772	440		1989.1714114782544	0.6899579752869598		758165.0	Utah	51410.0	23648.625465461493	09/20/20
51	1715	58		274.8445886065299	3.3819241982507284		155895.0	Vermont	1548.0	24983.613493186578	09/20/20
52	1269	19		1183.0182347018686	1.4972419227738376		19312.0	Virgin Islands	1186.0	18003.505239213933	09/20/20
53	140511	3015		1644.8326106473432	2.146087823640443		1882028.0	Virginia	16880.0	22049.368058345368	09/20/20
54	83925	2034		1084.033616756007	2.4676551824393083		1723040.0	Washington		22627.238491729302	09/20/20
55	14062	314		784.6454559810104	2.2329682833167404		514304.0	West Virginia	10227.0	28697.645896235077	09/20/20
56	101227	1242		1738.5684406212247	1.2269453801851284		1439394.0	Wisconsin	85824.0	24721.51680894966	09/20/20
57	4872	49		841.8011642151569	1.0057471264367817		92431.0	Wyoming	4111.0	15970.550781931684	09/20/20
0	145202	2439		2973.169480653901	1.6730690080943889		1059517.0	Alabama	61232.0	21608.75023071738	09/21/20
1	6892	45		942.11565932376	0.652930934416715		428645.0	Alaska	2439.0	58594.48154248885	09/21/20
2	0	0		0.0			1571.0	American Samoa		2823.457522330656	09/21/20
3	214251	5478		2943.5269979585687	2.5568142039010318		1390962.0	Arizona	33946.0	19109.9887521386	09/21/20
4	76364	1197		2530.4492935922945	1.5674925357498295		891524.0	Arkansas	66934.0	29542.143890060455	09/21/20
5	792461	15056		1999.6242681663346	1.9055912192948703		13672782.0	California		34603.93002944937	09/21/20
6	65399	2018		1135.3012188785872	3.086618027195277		1208425.0	Colorado	6291.0	20984.205561776056	09/21/20
7	56024	4495		1571.374197925721	8.023347136941311		1467766.0	Connecticut	9204.0	41168.24255663008	09/21/20
8	19667	636		2019.6885487654085	3.188081557939696		273213.0	Delaware	10376.0	28057.414322156088	09/21/20
9	49	0			0.0			Diamond Princess			09/21/20
10	14978	621		2122.284268203001	4.146080918680732		357744.0	District of Columbia	11856.0	50689.97618133359	09/21/20
11	685439	13317		3191.393022458558	1.942842470300056		5113260.0	Florida		23807.256788738963	09/21/20
12	307339	6604		2894.6666248486104	2.148767322077576		2770863.0	Georgia		26097.32135566229	09/21/20
13	103	3			2.912621359223301			Grand Princess			09/21/20
14	2147	35		1307.3208751194975	1.6301816488122962		46354.0	Guam	1505.0	28225.222098411363	09/21/20
15	11459	120		809.3245717126973	1.0472117985862641		281418.0	Hawaii	4759.0	19875.949238349232	09/21/20
16	37901	447		2120.851787707778	1.1793884066383469		289163.0	Idaho	20304.0	16180.888775730042	09/21/20
17	277920	8693		2193.212798697204	3.1278785261945883		5145585.0	Illinois		40606.51582751997	09/21/20
18	112027	3499		1664.042717564595	3.1349585367813115		1308645.0	Indiana	88173.0	19438.538764113287	09/21/20
19	81007	1284		2567.518311796569	1.5850482057106177		721595.0	Iowa	57942.0	22870.96641278957	09/21/20
20	55170	601		1840.7559226365568	1.1207041229231545		484691.0	Kansas	1970.0	16637.101253074678	09/21/20
21	61917	1112		1385.8892537569336	1.7959526462845423		1058483.0	Kentucky	11283.0	23692.04281512993	09/21/20
22	161462	5377		3473.2018669788336	3.3301953400800186		2185792.0	Louisiana	145570.0	47018.47403864314	09/21/20
23	5106	140		379.85079734446646	2.7418723070896984		375392.0	Maine	4384.0	27926.547300574613	09/21/20
24	120568	3883		1994.2835214566435	3.220589211067613		1537629.0	Maryland	7378.0	25433.51616360773	09/21/20
25	127796	9317		1854.130495119117	7.290525525055558		3436161.0	Massachusetts	109397.0	49853.6018047435	09/21/20
26	129662	6981		1298.3263903748698	5.383998395829157		3370667.0	Michigan	90216.0	33751.02897738498	09/21/20
27	90942	2021		1612.5520246711133	2.222295529018495		1855308.0	Minnesota	82174.0	32897.67843008196	09/21/20
28	93556	2810		3143.5254081700878	3.0035486767283768		706906.0	Mississippi	85327.0	23752.372613064737	09/21/20
29	115779	1838		1882.4986623060995	1.5908323740446784		1219559.0	Missouri		19870.848179400236	09/21/20
30	10429	160		975.7873010110612	1.5341835267043815		311262.0	Montana	7876.0	29123.166831652597	09/21/20
31	41388	452		2139.5693152633776	1.0921039914951194		425816.0	Nebraska	30509.0	22012.729475891334	09/21/20
32	76036	1531		2468.576266916351	2.013519911620812		666792.0	Nevada	2026.0	21647.994452229043	09/21/20
33	7952	438		584.830158761678	5.50804828973843		401689.0	New Hampshire	7201.0	29542.233606994432	09/21/20
34	204770	16069		2253.430741742746	8.028318194989858		3353183.0	New Jersey	34672.0	37751.759419692666	09/21/20
35	27683	851		1320.2316450220785	3.0740887909547374		862899.0	New Mexico	15412.0	41152.568950543886	09/21/20
36	453142	33159		2315.632598062637	7.346056256423802		9980765.0	New York	76218.0	51305.59387044871	09/21/20
37	194355	3247		1853.103007184153	1.6706542152247177		2817539.0	North Carolina	176422.0	26864.191781835463	09/21/20
38	18244	193		2394.0309318664363	1.0578820434115326		565843.0	North Dakota	14841.0	74251.57008222428	09/21/20
39	69	2		125.12694037429277	2.898550724637681		14385.0	Northern Mariana Islands	29.0	26086.246917162334	09/21/20
40	145165	4855		1241.8834640819225	3.1846519477835566		2856161.0	Ohio	123423.0	24434.39614683765	09/21/20
41	77908	948		1968.8797314915882	1.216819838784207		1073605.0	Oklahoma	64941.0	27131.99060594581	09/21/20
42	30995	529		734.872752853011	1.7067268914341025		638798.0	Oregon	5431.0	15145.515237199475	09/21/20
43	155693	7985		1216.1625822362446	5.12868272818945		1917993.0	Pennsylvania	123665.0	14981.992251360314	09/21/20
44	42476	609		1448.008596144825	1.4337508239947263		348448.0	Puerto Rico		11878.606726374235	09/21/20
45	23932	47		2259.097701350153	4.583820825672738		690281.0	Rhode Island	2268.0	65160.12954979464	09/21/20
46	138124	3212		2682.6893084370195	2.325446700066607		1144118.0	South Carolina	51431.0	22221.43238097902	09/21/20
47	18869	202		2132.9122294579042	1.0705389792781812		177023.0	South Dakota	15777.0	20010.30905693606	09/21/20
48	184409	2233		2700.3119264496704	1.2108953467563948		2679406.0	Tennessee	166674.0	39234.70100483602	09/21/20
49	739487	15417		2534.077167719098	2.0587170546750166		5622498.0	Texas	611856.0	19390.678282891284	09/21/20
50	64394	441		2008.5727885393385	0.6848464142621984		762051.0	Utah	51660.0	23769.83728420647	09/21/20
51	1719	58		275.4856255478863	3.3740546829552067		156739.0	Vermont	1557.0	25118.87228781277	09/21/20
52	1269	19		1183.0182347018686	1.4972419227738376		19312.0	Virgin Islands	1186.0	18003.505239213933	09/21/20
53	141138	3021		1652.1783854033954	2.1408007261278383		1898637.0	Virginia	16903.0	22243.954937010854	09/21/20
54	84270	2040		1086.4236700371232	2.4767315363229785		1736556.0	Washington		22804.732778254398	09/21/20
55	14181	315		791.2855362869229	2.221281997038291		519516.0	West Virginia	10317.0	28988.47025383521	09/21/20
56	102498	1244		1760.3977992708892	1.2136822181896232		1446215.0	Wisconsin	86822.0	24838.667127871264	09/21/20
57	4944	49		854.241575508977	0.9911003236245954		94131.0	Wyoming	4172.0	16264.282715257994	09/21/20
0	145859	2457		2989.566985541031	1.67617202423184		1065553.0	Alabama	61232.0	21731.85388681031	09/22/20
1	6936	45		948.1303269108532	0.6487889273356401		431191.0	Alaska	2668.0	58942.51208059656	09/22/20
2	0	0		0.0			1571.0	American Samoa		2823.457522330656	09/22/20
3	214846	5498		2951.7015155280797	2.5590422907571004		1400654.0	Arizona	34053.0	19243.144087069188	09/22/20
4	76981	1209		2550.8946240378764	1.5705174003975009		897997.0	Arkansas	69184.0	29756.637608008998	09/22/20
5	795518	15189		2007.1383986671674	1.915227629513344		13804055.0	California		34936.16393084236	09/22/20
6	66053	2025		1146.6578777009402	3.0666484939348506		1219137.0	Colorado	6306.0	21170.218603526886	09/22/20
7	56160	4496		1575.1887575951114	8.005698005698006		1479824.0	Connecticut	9204.0	41506.448148494084	09/22/20
8	19761	638		2029.3418117736944	3.1779768230352716		274837.0	Delaware	10411.0	28224.18984476732	09/22/20
9	49	0			0.0			Diamond Princess			09/22/20
10	15021	621		2128.377085904479	4.134212103055722		361633.0	District of Columbia	11886.0	51241.02194973001	09/22/20
11	687909	13416		3202.893302958314	1.9502579556307595		5132342.0	Florida		23896.102275579593	09/22/20
12	308294	6673		2903.661274491937	2.164492335238441		2783427.0	Georgia		26215.655154739525	09/22/20
13	103	3			2.912621359223301			Grand Princess			09/22/20
14	2190	37		1333.5038269733116	1.6894977168949772		46828.0	Guam	1507.0	28513.84347466038	09/22/20
15	11522	120		813.7741264747093	1.0414858531504947		282580.0	Hawaii	4888.0	19958.01880395968	09/22/20
16	38347	451		2145.80891014037	1.1761024330456098		290911.0	Idaho	20485.0	16278.702789210241	09/22/20
17	279453	8722		2205.3105074637656	3.121097286484668		5187414.0	Illinois		40936.610452436165	09/22/20
18	112626	3514		1672.9402296627607	3.1253884538206096		1315440.0	Indiana	89072.0	19539.47130953405	09/22/20
19	81618	1293		2586.883967709116	1.5842093655811218		725082.0	Iowa	59216.0	22981.48694006789	09/22/20
20	56186	614		1853.5592112625006	1.137037037037037		484691.0	Kansas	1970.0	16637.101253074678	09/22/20
21	62731	1119		1404.1090294656753	1.7838070491463551		1068466.0	Kentucky	11361.0	23915.49247225569	09/22/20
22	162214	5388		3489.3781053752864	3.3215382149506207		2206974.0	Louisiana	145570.0	47474.11909411344	09/22/20
23	5146	140		382.8265184360801	2.7205596579867857		375432.0	Maine	4407.0	27929.523021666224	09/22/20
24	120912	3895		1999.9735348215586	3.221351065237528		1544014.0	Maryland	7394.0	25539.128766325703	09/22/20
25	127969	9328		1856.64046863672	7.289265368956545		3476679.0	Massachusetts	109397.0	50441.457914490566	09/22/20
26	130357	6997		1305.2855367809912	5.367567526101398		3390878.0	Michigan	90216.0	33953.40496013911	09/22/20
27	91422	2031		1621.0632183092798	2.2215659250508635		1863694.0	Minnesota	82833.0	33046.37607560209	09/22/20
28	94021	2846		3159.149625909187	3.0269833335105987		712501.0	Mississippi	85327.0	23940.36723295776	09/22/20
29	116876	1867		1900.014142732102	1.601035913971118		1241749.0	Missouri		20232.40028233325	09/22/20
30	10700	163		1001.1433618581219	1.5233644859813085		314009.0	Montana	7937.0	29380.189337729633	09/22/20
31	41785	461		2160.092390023201	1.1032667225080772		428046.0	Nebraska	31047.0	22128.010223282785	09/22/20
32	76298	1546		2477.082329596293	2.0262654329078087		669074.0	Nevada	2052.0	21722.081608853576	09/22/20
33	7990	438		587.6248702849356	5.481852315394243		410466.0	New Hampshire	7259.0	30187.738423826828	09/22/20
34	205279	16076		2258.2268562145146	8.014757204108086		3397649.0	New Jersey	34697.0	38252.379199274044	09/22/20
35	27790	854		1325.334588562062	3.0730478589420653		866683.0	New Mexico	15518.0	41333.031925827054	09/22/20
36	453730	33263		2319.508495128476	7.333337765692213		10064762.0	New York	76246.0	51737.37600020892	09/22/20
37	195548	3286		1864.477820734464	1.6804058338617631		2824929.0	North Carolina	176422.0	26934.65269728961	09/22/20
38	18508	196		2428.6737824481474	1.059001512859304		568540.0	North Dakota	15220.0	74605.47829441699	09/22/20
39	69	2		125.12694037429277	2.898550724637681		14385.0	Northern Mariana Islands	29.0	26086.246917162334	09/22/20
40	145850	4878		1247.7436244022208	3.1779225231402126		2888787.0	Ohio	124774.0	24713.510877655248	09/22/20
41	79072	962		1998.296171490769	1.2166127074059083		1101839.0	Oklahoma	65482.0	27845.51617891564	09/22/20
42	31313	532		742.412341025531	1.6989748666687956		642581.0	Oregon	5431.0	15235.20788517634	09/22/20
43	156477	8002		1222.2866306165392	5.1138505978514415		1929562.0	Pennsylvania	122833.0	15072.361021400659	09/22/20
44	42596	613		1452.0994011061537	1.439102263123298		348568.0	Puerto Rico		11882.697531335563	09/22/20
45	24044	48		2269.6701124545834	4.570786890700383		696808.0	Rhode Island	2272.0	65776.25568621082	09/22/20
46	140789	3243		2734.449806301146	2.3034470022515965		1172484.0	South Carolina	68748.0	22772.366070440115	09/22/20
47	19189	202		2169.084359058123	1.0526864349366825		178346.0	South Dakota	16170.0	20159.858205251967	09/22/20
48	185148	2261		2711.1331472883835	1.2211852139909694		2691404.0	Tennessee	167778.0	39410.388430577405	09/22/20
49	746471	15521		2557.8219196029945	2.0533584660418547		5667732.0	Texas	613896.0	19546.679750823918	09/22/20
50	65044	443		2028.847539487417	0.6810774245126376		768959.0	Utah	51945.0	23985.31109889774	09/22/20
51	1721	58		275.80614401856445	3.3701336432306803		157341.0	Vermont	1557.0	25215.348347486888	09/22/20
52	1278	19		1191.4084349479808	1.486697965571205		19464.0	Virgin Islands	1195.0	18145.206398926053	09/22/20
53	142010	3060		1662.2773612243145	2.15528177948183		1911580.0	Virginia	16979.0	22395.591879064414	09/22/20
54	84814	2051		1092.5038605269963	2.4881901121488585		1736556.0	Washington		22804.732778254398	09/22/20
55	14394	320		803.1707220445644	2.223148534111435		522669.0	West Virginia	10524.0	29164.4044824448	09/22/20
56	104170	1251		1789.1143119870487	1.2009215705097438		1458819.0	Wisconsin	88131.0	25055.14016990145	09/22/20
57	5016	49		866.6819868027969	0.9768740031897928		94840.0	Wyoming	4230.0	16386.786209804082	09/22/20
0	146897	2488		3001.171687382793	1.6907572390641032		1070903.0	Alabama	64583.0	21840.96663699208	09/23/20
1	7004	45		957.4257222727243	0.6424900057110223		433198.0	Alaska	2731.0	59216.862940762374	09/23/20
2	0	0		0.0			1571.0	American Samoa		2823.457522330656	09/23/20
3	215284	5525		2957.71905955404	2.5663774363166802		1409866.0	Arizona	34227.0	19369.70485320421	09/23/20
4	77963	1229		2583.4348420242004	1.5763887998152968		906947.0	Arkansas	69952.0	30053.210877843623	09/23/20
5	799035	15291		2015.66993585757	1.919928280489581		13879423.0	California		35126.909969099936	09/23/20
6	66669	2030		1157.3546694969173	3.0458071388918064		1232288.0	Colorado	6332.0	21398.58468941796	09/23/20
7	56315	4497		1579.5362336889013	7.9854390482109565		1489898.0	Connecticut	9204.0	41789.00604635757	09/23/20
8	19830	640		2036.4277175989253	3.171961674230963		276044.0	Delaware	10443.0	28348.141849565185	09/23/20
9	49	0			0.0			Diamond Princess			09/23/20
10	15050	621		2132.486195517103	4.12624584717608		363448.0	District of Columbia	11929.0	51498.195534106315	09/23/20
11	690499	13618		3214.952301539031	1.9721969184604176		5155980.0	Florida		24006.160425560654	09/23/20
12	310161	6769		2921.245579082608	2.182414939337957		2803215.0	Georgia		26402.028062741778	09/23/20
13	103	3			2.912621359223301			Grand Princess			09/23/20
14	2235	37		1360.9045905412565	1.6554809843400446		47251.0	Guam	1543.0	28771.41065219906	09/23/20
15	11689	122		825.5689779867108	1.0437163144837027		284069.0	Hawaii	4992.0	20063.183677620567	09/23/20
16	38743	454		2167.968148892178	1.1718245876674496		292159.0	Idaho	20674.0	16348.537965882604	09/23/20
17	281303	8744		2219.9098298500267	3.1083920185707226		5233805.0	Illinois		41302.7062172043	09/23/20
18	113337	3531		1683.5013834220188	3.1146051157168446		1322819.0	Indiana	90069.0	19649.078557901936	09/23/20
19	82871	1298		2626.5978250878743	1.5662897756754477		731853.0	Iowa	60350.0	23196.09390599892	09/23/20
20	56546	621		1882.5983055722793	1.1304379535426468		492281.0	Kansas	2008.0	16897.629297768795	09/23/20
21	63515	1124		1421.65731466918	1.7696607100684878		1216779.0	Kentucky	11480.0	27235.18484902543	09/23/20
22	162645	5407		3498.649327115807	3.3244182114420977		2220009.0	Louisiana	149640.0	47754.51439663706	09/23/20
23	5170	140		384.6119510910481	2.7079303675048356		386035.0	Maine	4445.0	28718.312290025682	09/23/20
24	121297	3902		2006.3417183840365	3.2168973676183255		1552105.0	Maryland	7396.0	25672.959865556888	09/23/20
25	128512	9347		1864.5185936081568	7.273250747011953		3476679.0	Massachusetts	109397.0	50441.457914490566	09/23/20
26	131259	7013		1314.3174073685045	5.342871726891108		3425107.0	Michigan	90216.0	34296.14542393067	09/23/20
27	92100	2037		1633.08527932319	2.2117263843648205		1873867.0	Minnesota	83507.0	33226.76018577099	09/23/20
28	94573	2870		3177.697084386568	3.0346927770082366		716711.0	Mississippi	85327.0	24081.82520431605	09/23/20
29	118454	1938		1925.9696407029126	1.6395245547988664		1244563.0	Missouri		20278.25010737397	09/23/20
30	10912	165		1020.9790994949373	1.5120967741935485		317160.0	Montana	8510.0	29675.012023076826	09/23/20
31	42278	462		2185.5782234151225	1.092766923695539		431102.0	Nebraska	31212.0	22285.99137307125	09/23/20
32	76807	1556		2493.607466634807	2.025857018240525		671924.0	Nevada	2059.0	21814.609389914018	09/23/20
33	8007	438		588.8751359663927	5.4702135631322575		413391.0	New Hampshire	7303.0	30402.857666077573	09/23/20
34	205771	16082		2262.820317962124	8.001472724739786		3422747.0	New Jersey	34729.0	38534.944647660086	09/23/20
35	27987	857		1334.7297276029662	3.062135991710437		872331.0	New Mexico	15586.0	41602.391039040376	09/23/20
36	454299	33264		2322.9268924080275	7.322546095084666		10135692.0	New York	76306.0	52101.987908537674	09/23/20
37	196500	3316		1873.5547884627927	1.6875318066157758		2842427.0	North Carolina	176422.0	27101.48965244749	09/23/20
38	18981	203		2490.742223073713	1.0694905431747537		575479.0	North Dakota	15476.0	75516.03412845674	09/23/20
